t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
7.069846236690133,10.232420241986674,10.578507503606154,9.134102407674742,0.0011220440805364553,0.0021483889957500985,0.0019545388474502246,0.0014191354782560786,6.408539051008519e-6,6.116593127764577e-5,2.275784037643012e-5,0.00015344991809842725,0.019622410472143244,0.06988929431367905,0.05469204464298895,0.08512271141724352,0.24294671417957373,0.21273222852347612,0.18374825683580812,0.29735232895921687,0.09940096882247539,0.4705249823183851,1.0642159472568835,0.0879832414031808,0.006281664848877727,0.003748861484538165,0.008023683319213645,0.009043681228285215,4245.479256326839,5326.178846783984,4526.108529068825,4186.058832603452,0.07142103871528359,0.03926305691685506,0.030050022415156235,0.09498583522323581
8.382712935953919,9.79907823792835,9.541478811994052,10.72647950656918,0.0009705747152554696,0.0010175922597370048,0.0006933049798749619,0.0009238009955649781,7.688154205562922e-6,2.3642852232741356e-5,5.145844796079034e-5,6.03423626854791e-6,0.023108448211578023,0.02227406728620427,0.029954019682084037,0.01292921191236086,0.29251996508796946,0.2564409137721875,0.32560422666621625,0.18401018002603545,0.097926106319515,0.1929891111160982,0.13539839722024213,0.903835632009761,0.006625744565106498,0.012807818774119554,0.00549432036810148,0.0038375122563701013,4051.4716506140994,3305.6109603304517,4430.850883461293,4887.462910338228,0.060717142166206994,0.04305170645589929,0.1157870968641972,0.07507809523066197
8.029432633060702,10.102814600016867,9.932906964649424,9.624452731444153,0.001101445358636214,0.0017779575127383727,0.0014152291430312386,0.0016276144111115626,7.014776393775171e-5,6.405281951348716e-5,4.692096214129087e-5,1.5719036026922412e-5,0.02683375201527272,0.04860317439859959,0.021633493237878703,0.05517220306355369,0.296517260175787,0.22145208523709622,0.31146954772225055,0.25127148180935593,0.18894747564509617,0.3499229889877618,0.9628146110085205,0.6077809308470711,0.0058408600857253025,0.003166049023290253,0.003924184045554591,0.004034054405742844,4606.184351767958,5710.114549989623,5142.585083316234,5329.424642470286,0.053294103348714636,0.17684215232691963,0.09418005005001105,0.08850713236697252
9.227616459950472,10.16286722218238,9.6164831728231,10.24150682216178,0.0011948024145917943,0.001054166193020674,0.0005572731721882258,0.0011506861179044366,8.372439177498054e-6,1.918116897918189e-5,2.8816847146976622e-5,2.585368149700835e-5,0.05870765525487961,0.04722988202780291,0.04560425719658607,0.03007155546275693,0.17452198066280494,0.2832792977347132,0.21922213649721978,0.2558920104327345,0.26168851011955335,0.06914461740241756,0.116197581009998,0.5148300013479552,0.00461312378521606,0.0078035653270262,0.008710048275863167,0.0047331508482311106,5274.66015151645,4235.996097409828,3857.6575759001016,4593.591315887206,0.14001023862826167,0.02469328017698922,0.1019060968744979,0.11435805298539314
9.970080626461492,9.832179249576885,9.477998911192255,10.376530666455835,0.0013739054459172692,0.0014838750393611857,0.0012231427279935129,0.0016568231960913241,9.123695959660607e-5,2.334720429569697e-5,6.174614741200269e-5,3.8673861373143e-5,0.0034451822013734277,0.07222259473166431,0.023184062137446247,0.057039706176760636,0.28667574272199225,0.3176371072992214,0.2084158289118646,0.22368923369074034,0.31963899214480834,0.24461773066053547,0.5836673845518343,0.10255900368605612,0.002386371136276731,0.005500972169992665,0.005249463809637616,0.00706448652770531,6120.006205338741,4682.793068288932,4650.373635717392,4054.448916708515,0.056386194106346266,0.030339642766621894,0.06257966616584208,0.040404311279997746
9.271376654211522,10.773517394708222,10.122017661033441,10.376530666455835,0.001229994803100377,0.0014982768603872397,0.0013745581820859946,0.0016568231960913241,3.9222000246347205e-5,2.378128318412814e-5,1.8724288652866036e-5,3.8673861373143e-5,0.006339167803841514,0.07712043017249265,0.04731871655065063,0.057039706176760636,0.2764380495313765,0.314177267967407,0.29315294430977007,0.22368923369074034,0.16591693161792045,0.18170509941759685,0.08986083801363526,0.10255900368605612,0.003078065003754804,0.0058385553136955865,0.005031567983171595,0.00706448652770531,5810.683251595046,4713.04475338411,4498.192560942385,4054.448916708515,0.052575299146728476,0.02892748239979793,0.10582807059659406,0.040404311279997746
10.223256980271646,9.522507736305984,9.959374485058007,10.645565971343228,0.0014891072962673426,0.0013626037024410465,0.0014288266072279502,0.0009031707491501661,5.5926060059994724e-5,1.6725622498293455e-5,5.346562995454144e-5,6.101453508571062e-5,0.007025101694637056,0.04137124257099941,0.05299490118119735,0.05601970244934098,0.26080728820568977,0.33094363694707324,0.1883228220782187,0.24285395881624144,0.19806485938114698,0.0764328006840976,1.4097969124963303,0.18239350862076742,0.0032798112873179933,0.004822895113542338,0.006680864493451605,0.00845317713966255,5494.2901769930195,4174.374572195461,4899.714974425387,3914.1022934474868,0.06371351635977927,0.038779146802414934,0.07637758816265139,0.02369751979304729
9.83686856719611,10.002906720225408,8.85473174846445,8.863773491026262,0.0018174800899579727,0.0022454730332554986,0.0009318963132412549,0.0018065629653179574,4.385703013366322e-5,3.4769417114034154e-5,9.80219394195146e-6,2.271204500221075e-5,0.004272308531538245,0.04633795714434508,0.08931441141219819,0.03305860139854544,0.19634255961247674,0.17298022008492692,0.3342191259778375,0.26939443129518037,0.11682236081654244,0.331762868568714,0.13360491602539135,0.18180279674362299,0.0034654709357602427,0.004759525340526188,0.006067012410641789,0.003631299380475419,5927.390349222933,4583.772865868085,4317.790710815966,5819.230567469346,0.04872983986943837,0.0650001451704115,0.10140942751319032,0.03790505220239843
10.140585633172318,10.726220327439425,10.024164034750143,8.230335389978826,0.001599422245351757,0.0018953127825583,0.0016840441383021959,0.0011821848201405498,6.57313213903171e-5,4.0349169780536285e-5,1.4350079216696155e-5,2.7617862395429872e-5,0.0048056606674791395,0.08378125477246241,0.04752312723555808,0.022702679747598507,0.23193413156065082,0.28987877454003874,0.321004823035768,0.2759248551107915,0.13823360419212674,0.541362137956334,0.03514097722811057,0.34113850370635285,0.0035055361571199465,0.007162115480421387,0.0056639961326053236,0.00346224968474991,5686.556649706704,4458.250905289624,3935.2743052843675,5087.967795847356,0.05960029581822549,0.07681848260087622,0.010591778828160325,0.11112953621352392
7.812494682287028,9.677356295959743,10.242591332518327,10.20581107629942,0.0010677744235092282,0.002045399563980148,0.0019242782631205164,0.0013000765641728094,1.8286743138336747e-5,5.555126518085032e-5,2.569841425368629e-5,4.756079815282198e-5,0.006930846762592035,0.0419135072559611,0.11581974725618764,0.07165123930318644,0.3328256792553295,0.2682289160369,0.2055293892580019,0.2017110171668457,0.12598098481109,0.40454820152154436,0.11099442566330875,0.20172019034960498,0.006188063837729742,0.0049035252089565575,0.005844166932809667,0.010320336035724506,4408.795780576448,4542.665114673076,4983.8965900897765,4016.3696209365576,0.18117711839398695,0.14834774711765686,0.015560298452110703,0.06741024927146229
