sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ
1,48,12,7,41,0.14583333333333334,11.521305666637765,0.0026279600505558502,4.978577306365571e-5,0.0336611358719167,0.3029781685377621,1.2094362827658365
2,28,21,8,20,0.2857142857142857,19.608400087257554,0.0013167442709535668,4.444734090298819e-5,0.039557372576851046,0.29228373576744093,0.6878495006164302
3,6,21,1,5,0.16666666666666666,11.682501419914598,0.00021366461898255902,4.75985974182172e-5,0.005199349028116761,0.21248421956841268,0.9421394256947314
4,36,16,1,35,0.027777777777777776,13.56321175642744,0.0035040514060228484,3.15304525954623e-5,0.03286265900600022,0.042047964436504784,0.10787569315070268
5,42,13,13,29,0.30952380952380953,9.35383182611603,0.001059533263851294,0.0002800592188042619,0.006547437494674597,0.2078442302515616,0.32519276005972697
6,15,25,2,13,0.13333333333333333,24.193661239718704,0.001302013698254337,4.4819168672659084e-5,0.026788493137790255,0.20996242810255472,3.5914612642574406
7,188,5,42,146,0.22340425531914893,4.89814186675704,0.015444028655108692,4.27992636303709e-5,0.06657498883150541,0.2518444866073317,0.09658922009569754
8,6,17,1,5,0.16666666666666666,14.012947874454342,0.0002399146584881835,7.980596343103233e-5,0.012940133803184048,0.1460533372740427,0.12266751893703569
9,21,16,3,18,0.14285714285714285,14.81034293897123,0.000770747414691474,0.00012408407680626672,0.01202736089035603,0.07755624045463887,1.0809470309553957
10,16,19,7,9,0.4375,17.088426964045606,0.0006142420296105165,5.121670675421077e-5,0.021503552690619602,0.4155949464491839,0.44832980040304204
11,46,10,12,34,0.2608695652173913,8.561952103692473,0.0018823460224995136,0.0003624078877597931,0.0021645213122834187,0.2825594994665854,0.03554089464191164
12,33,19,0,33,0.0,16.755784261324365,0.0022014436075901344,6.593876840894795e-5,0.012951455845203061,0.031260166999911874,0.3337382285367059
13,54,11,21,33,0.3888888888888889,8.250858466628832,0.0020740956092106314,9.843243904145088e-5,0.004917434946531547,0.3635257471656402,0.08941661019381232
14,8,24,1,7,0.125,19.458351236365875,0.001021091865471,2.7233177084290152e-5,0.021639595823890523,0.17848525574685478,0.09003697123531272
15,40,13,8,32,0.2,12.202297301985336,0.0017862606540258877,2.837646450805775e-5,0.005176258912039023,0.2458643644279928,0.7966914289862612
16,40,11,12,28,0.3,10.209609380433957,0.0020112843258620087,2.959809875548014e-5,0.028090907576998597,0.310072227601562,0.05027107650242407
17,4,15,0,4,0.0,12.36815716178726,5.172292428318143e-5,6.613118394645557e-5,0.009199902869928818,0.0273248306536145,0.8264697849774154
18,25,9,1,24,0.04,8.381205909971795,0.0013076725652232109,0.00023932903518329165,0.012581262352202123,0.016929236899949157,0.4084795566106798
19,15,14,0,15,0.0,11.345626662918216,0.0009477437598734879,2.0490830308306043e-5,0.0243125276225546,0.09198416517522809,0.8804836888952422
20,49,20,7,42,0.14285714285714285,19.046388888276546,0.004773786099702121,7.275073474858285e-5,0.008472686806310574,0.07546746838720489,0.18817363829070968
21,52,5,8,44,0.15384615384615385,4.328955626862172,0.0023782331138372755,8.988513748553425e-5,0.005877744898422678,0.17068919069364194,1.2541742998391952
