day,date,median,lower,upper
1,2025-12-01,0.0,0.0,0.0
2,2025-12-02,0.0,0.0,0.0
3,2025-12-03,0.0,0.0,0.0
4,2025-12-04,0.0,0.0,0.0
5,2025-12-05,0.0,0.0,0.0
6,2025-12-06,0.0,0.0,0.0
7,2025-12-07,0.0,0.0,0.0
8,2025-12-08,0.0,0.0,0.0
9,2025-12-09,0.0,0.0,0.0
10,2025-12-10,0.0,0.0,1.0
11,2025-12-11,0.0,0.0,2.0
12,2025-12-12,1.0,0.0,3.0
13,2025-12-13,1.0,0.0,4.0
14,2025-12-14,2.0,0.0,4.025000000000006
15,2025-12-15,2.0,0.0,5.025000000000006
16,2025-12-16,2.0,0.0,6.0
17,2025-12-17,2.0,0.0,6.0
18,2025-12-18,3.0,0.0,6.0
19,2025-12-19,3.0,0.0,6.0
20,2025-12-20,3.0,0.0,7.025000000000006
21,2025-12-21,3.0,0.0,7.0
22,2025-12-22,3.0,0.0,7.0
23,2025-12-23,3.0,0.0,7.0
24,2025-12-24,3.0,0.0,6.025000000000006
25,2025-12-25,3.0,0.0,6.0
26,2025-12-26,3.0,0.0,7.0
27,2025-12-27,3.0,0.0,7.0
28,2025-12-28,3.0,0.0,7.0
29,2025-12-29,3.0,0.0,7.0
30,2025-12-30,3.0,0.0,6.025000000000006
31,2025-12-31,3.0,0.0,7.0
32,2026-01-01,3.0,0.0,6.025000000000006
33,2026-01-02,2.0,0.0,6.0
34,2026-01-03,2.0,0.0,6.0
35,2026-01-04,2.0,0.0,6.0
36,2026-01-05,2.0,0.0,6.025000000000006
37,2026-01-06,2.0,0.0,6.0
38,2026-01-07,2.0,0.0,5.025000000000006
39,2026-01-08,2.0,0.0,6.0
40,2026-01-09,2.0,0.0,5.0
41,2026-01-10,2.0,0.0,5.025000000000006
42,2026-01-11,2.0,0.0,5.0
43,2026-01-12,2.0,0.0,5.0
44,2026-01-13,1.0,0.0,4.0
