sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ,β,α,p_mov
1,119,13,11,108,0.09243697478991597,12.530519270949235,0.008382505947025169,0.00029829349826380184,0.028067286343795118,0.07745404753476468,0.17592878057184638,0.0006102933754930144,4108.459224472374,0.07626981979922491
2,38,30,5,33,0.13157894736842105,26.59196737149364,0.0006348862833177435,0.0006288888039819196,0.0212729823714953,0.23450021486639586,0.22285714515405922,0.0005382797621762053,9262.846423984874,0.13447369946594126
3,5,23,2,3,0.4,17.727061840827893,0.0003974151477373604,8.017689539564471e-5,0.07002125131435064,0.14836381606774243,0.12389467847463613,2.461132784869645e-5,2206.0081103910393,0.04633642804527024
4,52,25,7,45,0.1346153846153846,22.2378375720281,0.004853940576237633,0.00018913957052900341,0.007706503663939746,0.07189632011604949,0.13863481088484886,0.0004462996378598477,4258.7911032224,0.10270932398567552
5,30,12,3,27,0.1,11.162860139707597,0.0028419798586828927,0.00023253074761799163,0.07835275167241904,0.0786354423212141,0.45101041596434344,0.00018132248298935037,4005.8146231412175,0.0678797354593811
6,58,14,16,42,0.27586206896551724,13.1396471019709,0.0013788258960418368,0.0006677572552722637,0.02772412139305007,0.23930343045519578,1.3680829283627745,8.366591585012619e-5,3566.728125714571,0.02495881405685774
7,31,19,11,20,0.3548387096774194,18.269845679008455,0.0019293808574343157,1.9338594318678604e-5,0.0037746073013737377,0.2326022951090927,0.31032809399750894,4.824716464607313e-5,3404.22778724889,0.04001551266790126
8,28,12,5,23,0.17857142857142858,9.165736556452504,0.0012998804182793354,2.0849084254219642e-5,0.0052770651794623235,0.1688978974728181,1.5424372959145038,6.279165102209286e-5,4834.681865082275,0.0974704027961197
9,32,13,14,18,0.4375,10.96002254641046,0.0013593051288633585,2.7121797931464768e-5,0.010398791446591543,0.42709680149494156,0.2984252418723932,0.0003821813140288247,2922.956688338213,0.06170186255378675
10,6,27,1,5,0.16666666666666666,24.459292045304366,0.0004100483667380665,8.903789025354053e-5,0.013272300865711241,0.07596786761383847,0.22358440939442847,2.3239965907144445e-5,2683.9273746588583,0.14358096657414138
11,48,15,5,43,0.10416666666666667,14.006829512244089,0.0032231081559751366,0.0002079965093530155,0.013136919523675784,0.054235203259012245,0.540617475969556,0.0001649469738364207,2202.419464068977,0.04421610352841398
12,18,17,2,16,0.1111111111111111,15.576520539344669,0.0005034856074305202,0.0002507714134904861,0.017846865407387773,0.054107448452012284,0.40229449405225526,1.2560775692463803e-5,4770.554322452162,0.0904341616349995
13,55,23,8,47,0.14545454545454545,22.24232177422695,0.003736053128725401,7.922404995068263e-5,0.01226116920204391,0.14778368737931344,0.6105141469229222,0.0006279409964641421,8306.642185659319,0.02605941841570125
14,19,16,5,14,0.2631578947368421,15.426505067120809,0.0005038812897023508,0.00015205651500038847,0.03256658734337026,0.14785037220604835,1.1069875233609807,0.00012004395709760775,2086.2387647737696,0.12451431780662744
15,38,22,11,27,0.2894736842105263,20.737927627047956,0.0015750911715193036,0.0004551059184942069,0.04329047897756271,0.21446955238118087,0.11358715170645525,0.00022810181667309788,6849.333640114241,0.03161561113308238
16,13,17,3,10,0.23076923076923078,16.68399273169141,0.00037637841012070397,0.00017990356566595627,0.006697604838874145,0.38298679456591134,0.5835761736496006,1.3052473869548967e-5,2882.7816718727195,0.055708747768139506
17,81,22,20,61,0.24691358024691357,20.492282527978663,0.003239747636623942,0.000111539404784981,0.002967319457637402,0.2521431605841449,0.2567922514153086,0.0011924895282469411,12082.048327123575,0.17195441934755465
18,31,13,0,31,0.0,11.469394612503583,0.000552750279250714,0.0004549508785893714,0.017529266089836248,0.0523949941397388,0.16036917752052232,2.8374992442816602e-6,2840.438395772338,0.10280700173518914
19,72,8,30,42,0.4166666666666667,7.032949789527397,0.0032546399913362563,0.00019458788466426011,0.04059745419114541,0.361120046331506,0.21008362972120445,0.00026292575261031506,1582.838394667897,0.06683285945238852
20,24,16,9,15,0.375,14.478332742511345,0.001043726649119413,0.00014697257897800444,0.04272495912785376,0.27278228016483086,1.7058514576820876,5.6675296285146965e-5,4149.518745888977,0.22249340725953198
21,6,22,1,5,0.16666666666666666,19.261930600752656,0.000527538071336773,4.813761487305724e-5,0.06274111526087502,0.08257843306347047,0.28463035078893056,0.0003255229645872014,4621.815862008511,0.021774602200108413
22,61,7,15,46,0.2459016393442623,5.989518182443604,0.0016849293149611708,0.00038306938554110966,0.021980006710880073,0.2169116569732436,0.24545611529298467,0.00010508480218098697,2557.218833084472,0.04552581103771212
23,8,18,2,6,0.25,14.23036694713731,0.00022402981348951112,1.9461028675906158e-5,0.000737188741691831,0.3659114943052449,0.8889344417784751,0.0002647609897756829,3754.3324945497116,0.0995220974656162
24,9,18,1,8,0.1111111111111111,12.652742263289085,0.0003952032208656568,3.270574000251522e-5,0.0004849957822807351,0.17776413249489026,0.2543625139819252,5.7618958598427954e-5,3819.7767806260817,0.03541521551200127
25,60,20,31,29,0.5166666666666667,19.12863633867987,0.00342125025468761,3.3484246652792124e-5,0.011805296758676916,0.49612692207205555,1.3189607571930042,0.00019501981657898463,3189.237903831541,0.14626488705935609
26,11,14,1,10,0.09090909090909091,12.693597662656437,0.0004227339178286335,0.00010826767645152014,0.06150967120742859,0.11355557796745769,0.21115599554753942,7.418660228755945e-5,3285.265726133707,0.04601943585681582
27,15,23,0,15,0.0,21.83709456002994,0.0010841759969847746,0.0002073157960191698,0.004517107224603338,0.054249392818698706,0.6139038282012551,6.79905715384501e-5,2905.807003035833,0.06522674936922311
28,11,34,4,7,0.36363636363636365,30.24976629621539,0.0009706546118899839,3.0119980303549854e-5,0.07793333484599828,0.5975716063179861,0.1655223190423491,7.88725949523634e-5,3311.650111603958,0.12771478762451244
29,87,14,30,57,0.3448275862068966,12.398872996165021,0.00462811045559523,0.00011972085480566807,0.012167267259308811,0.3688557947781665,0.4448813445380145,5.842925208694091e-5,4765.5013396159975,0.05965478918817727
30,31,11,8,23,0.25806451612903225,10.221912908087706,0.0003862614182779716,0.0003064406355381455,0.006425589462624995,0.21091541384471832,0.3458537082130764,0.00021086265772729098,3568.3924577712196,0.055856061577074144
31,51,25,14,37,0.27450980392156865,23.853890173301224,0.005141509130859195,0.0003239506353532137,0.003625083427967581,0.26290546223589206,0.0728331649665079,0.0001467891602644458,3632.4989490887897,0.29804735388396825
32,32,19,10,22,0.3125,16.737546054431707,0.0007390326815203094,0.00027400123416941585,0.010310193659057929,0.28865051534500386,0.17453969172607525,0.0012491177268173085,4306.2205442363,0.07304759228944978
