t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.705896493864488,10.228439043983576,10.333435614593897,10.424384917019811,0.003275965777249545,0.0024704657553298527,0.0028420991100555943,0.0030114534567165932,0.0007801547273067999,0.0006483914381521592,0.000581931556567449,0.0004157682384830689,0.0372990962945399,0.011999734673567042,0.03478400079852226,0.0190820129012123,0.20651444182175901,0.36448292180310926,0.2117342158746589,0.20441768564695179,0.09682593091527575,0.11480473006763792,0.06409052053348896,0.11243024608600365
9.934024893299625,10.291083905300342,9.918344945758811,10.604195632749416,0.0029317143421980865,0.0023796688977390417,0.003083878714819375,0.002759308620397278,0.000577571598688977,0.000657982516234059,0.0005493325818955386,0.00045544550846014656,0.03794308794182485,0.00802422343724823,0.031119347972892935,0.03228674327960702,0.18875507897572683,0.2896764922163816,0.19846092273364638,0.18269872019922384,0.03634533857137309,0.13300658357519635,0.06616549895266528,0.07228918606892802
10.919223869896133,10.491740798329946,9.577393899261978,10.81354140496974,0.0027096462329012465,0.0030195121825729847,0.003343307935082703,0.002066703355046567,0.0006859612251863645,0.00046038438898024026,0.0005333545645972185,0.0006201287032878321,0.049974467371188394,0.02934656700490472,0.03689499773819197,0.03911086810477441,0.30015026713246185,0.1680989261171397,0.18628317678312867,0.28435812844623254,0.11625268153179982,0.06300797643019009,0.06894297540232369,0.08868962867890577
10.919223869896133,10.427059802238693,10.960614916397246,10.553348791794786,0.0027096462329012465,0.00276020572330426,0.003280595976449816,0.0035621490249545026,0.0006859612251863645,0.0004723926755738251,0.0006127873848152024,0.0006942096070546578,0.049974467371188394,0.05665959279158146,0.027971981131355073,0.02515959222636899,0.30015026713246185,0.1991531572328645,0.23001859882779488,0.26108349647089873,0.11625268153179982,0.10340732944803574,0.0826302472351471,0.15127996162565346
10.743381865313124,10.52954570010979,9.596807551564897,10.109710192103046,0.002637778377380949,0.002575052139598841,0.0029017965478503652,0.0022758521782786155,0.0007112613037503164,0.00048540310840724366,0.0007268158883209778,0.0005631400906632099,0.04132588059755495,0.02832855926988724,0.022475926386441518,0.02923995530231205,0.26773173650254,0.18210678864264668,0.23489929608668006,0.2534748223415397,0.06045775807324895,0.09390903107491112,0.0709736598503357,0.0689346022988657
10.313793377352955,10.44438587650234,10.67709464555236,9.960283973335889,0.00263333921182405,0.002551870005611082,0.0022201695055414873,0.002096997751917618,0.00047821090696911447,0.0004929967577040863,0.00048160899595199743,0.0005605819992106449,0.03549509872155361,0.03064918955246646,0.050537297368999486,0.05224665123704479,0.2347624360746829,0.18337060999188545,0.2989383700829118,0.2411504552070656,0.07933033316122647,0.0935049292298847,0.07385124535623197,0.08082132655534618
10.256712938998692,10.3421712237534,10.199869801605141,10.218635763449077,0.0030208664197067694,0.002511116000790572,0.002144673983718438,0.002558567259926291,0.0004964546575428232,0.0006289701468576714,0.000591640167184418,0.0005559249283066297,0.026628139539308662,0.03491505489615671,0.033663069642417755,0.012916916827592287,0.23257538490353996,0.2643945110387935,0.28414676898049135,0.21007253935325554,0.0904361171532755,0.0665477964990728,0.06546225103823766,0.08266266103246374
9.728352755290521,10.307654946652336,9.968035361752758,9.450172666413604,0.0026136722313585136,0.002561339932964094,0.0023145572993938657,0.0027839236993780912,0.0005384048036967609,0.00045645705229367456,0.0006791556987541516,0.0004333526734239024,0.020469679704866045,0.02069342903936128,0.026802598126175164,0.02744665122342515,0.24806564223591163,0.2640360729848758,0.27321551735029714,0.1893121067210483,0.09975520427255069,0.10797371644601468,0.07394108599180778,0.07896275661993013
10.70513017006178,9.996509448145952,9.807181301068848,10.472302991058946,0.002894282016497797,0.0024375080478910506,0.002029813932706333,0.003061372477058518,0.0006653366530999802,0.00045244291603119285,0.0005651917641587737,0.00041909204961159373,0.042915080696828575,0.025174885430183473,0.04087454855485539,0.02159200665513667,0.21172959588778245,0.2873432024802406,0.2852622506161067,0.30207696196754824,0.06549638042344696,0.11110577169389414,0.07313549826189528,0.10084941832693572
10.611718144421483,10.120789639078614,10.601790400750163,10.722320810562637,0.0028435670223458352,0.0022403004060823576,0.0030878649040869694,0.0022002253385472845,0.0006457623237507672,0.00045711542699676744,0.0005013983522437468,0.00047579901857427705,0.027905465542538588,0.032766108358136016,0.03620639493922795,0.046755723357048286,0.2895169907547695,0.27215188009775165,0.2423770510580704,0.213834017284816,0.1621142057493964,0.09694904820202635,0.06031684931256788,0.05479900082273019
