sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio
1,39,12,12,27,0.3076923076923077
2,60,11,18,42,0.3
3,28,12,7,21,0.25
4,10,12,1,9,0.1
5,52,12,12,40,0.23076923076923078
6,35,13,7,28,0.2
7,29,13,10,19,0.3448275862068966
8,73,10,21,52,0.2876712328767123
9,59,12,19,40,0.3220338983050847
10,43,12,12,31,0.27906976744186046
11,95,11,19,76,0.2
12,68,10,29,39,0.4264705882352941
13,25,11,8,17,0.32
14,40,11,14,26,0.35
15,53,12,3,50,0.05660377358490566
16,90,8,23,67,0.25555555555555554
17,41,12,8,33,0.1951219512195122
18,19,10,6,13,0.3157894736842105
19,47,10,15,32,0.3191489361702128
20,58,13,18,40,0.3103448275862069
21,38,11,17,21,0.4473684210526316
22,69,10,24,45,0.34782608695652173
23,48,11,13,35,0.2708333333333333
24,44,11,17,27,0.38636363636363635
25,62,11,12,50,0.1935483870967742
26,44,13,14,30,0.3181818181818182
27,45,13,18,27,0.4
28,25,9,4,21,0.16
29,51,10,18,33,0.35294117647058826
30,41,12,12,29,0.2926829268292683
31,22,13,6,16,0.2727272727272727
32,64,11,11,53,0.171875
33,32,10,6,26,0.1875
34,103,8,26,77,0.2524271844660194
35,42,9,11,31,0.2619047619047619
36,64,13,23,41,0.359375
37,27,11,7,20,0.25925925925925924
38,45,14,10,35,0.2222222222222222
39,31,11,6,25,0.1935483870967742
40,24,11,3,21,0.125
41,65,12,16,49,0.24615384615384617
42,27,11,7,20,0.25925925925925924
43,48,11,5,43,0.10416666666666667
44,34,8,10,24,0.29411764705882354
45,52,13,15,37,0.28846153846153844
46,16,11,4,12,0.25
47,43,10,16,27,0.37209302325581395
48,38,13,7,31,0.18421052631578946
49,50,10,7,43,0.14
50,42,13,12,30,0.2857142857142857
51,63,12,17,46,0.2698412698412698
52,42,11,9,33,0.21428571428571427
53,30,11,6,24,0.2
54,31,12,4,27,0.12903225806451613
55,42,11,5,37,0.11904761904761904
56,24,14,5,19,0.20833333333333334
57,63,12,18,45,0.2857142857142857
58,73,9,22,51,0.3013698630136986
59,45,13,16,29,0.35555555555555557
60,65,9,26,39,0.4
61,65,12,14,51,0.2153846153846154
62,47,11,7,40,0.14893617021276595
63,41,13,9,32,0.21951219512195122
64,80,12,25,55,0.3125
65,27,9,10,17,0.37037037037037035
66,15,20,8,7,0.5333333333333333
67,34,13,12,22,0.35294117647058826
68,29,12,6,23,0.20689655172413793
69,59,12,14,45,0.23728813559322035
70,61,11,15,46,0.2459016393442623
71,21,13,3,18,0.14285714285714285
72,65,11,20,45,0.3076923076923077
73,48,12,15,33,0.3125
74,55,19,23,32,0.41818181818181815
75,61,13,10,51,0.16393442622950818
76,31,13,4,27,0.12903225806451613
77,40,13,13,27,0.325
78,72,12,18,54,0.25
79,64,9,11,53,0.171875
80,43,12,13,30,0.3023255813953488
81,40,14,4,36,0.1
82,53,12,12,41,0.22641509433962265
83,40,11,13,27,0.325
84,29,11,13,16,0.4482758620689655
85,55,11,8,47,0.14545454545454545
86,53,13,12,41,0.22641509433962265
87,67,11,12,55,0.1791044776119403
88,49,12,17,32,0.3469387755102041
89,50,15,13,37,0.26
90,41,15,8,33,0.1951219512195122
91,64,14,17,47,0.265625
92,37,10,12,25,0.32432432432432434
93,17,14,6,11,0.35294117647058826
94,12,13,3,9,0.25
95,55,9,13,42,0.23636363636363636
96,63,13,22,41,0.3492063492063492
97,42,11,14,28,0.3333333333333333
98,49,15,13,36,0.2653061224489796
99,31,12,6,25,0.1935483870967742
100,22,12,7,15,0.3181818181818182
101,56,14,20,36,0.35714285714285715
102,38,12,12,26,0.3157894736842105
103,81,8,11,70,0.13580246913580246
104,29,10,8,21,0.27586206896551724
105,22,15,3,19,0.13636363636363635
106,58,13,15,43,0.25862068965517243
107,71,12,16,55,0.22535211267605634
108,38,18,15,23,0.39473684210526316
109,18,12,5,13,0.2777777777777778
110,25,12,5,20,0.2
111,44,12,11,33,0.25
112,28,11,2,26,0.07142857142857142
113,76,7,25,51,0.32894736842105265
114,24,11,10,14,0.4166666666666667
115,27,17,7,20,0.25925925925925924
116,56,11,7,49,0.125
117,31,18,4,27,0.12903225806451613
118,51,10,15,36,0.29411764705882354
119,68,11,21,47,0.3088235294117647
120,63,12,17,46,0.2698412698412698
121,42,12,16,26,0.38095238095238093
122,49,14,14,35,0.2857142857142857
123,71,10,20,51,0.28169014084507044
124,63,11,12,51,0.19047619047619047
125,52,13,10,42,0.19230769230769232
126,43,15,8,35,0.18604651162790697
127,49,8,13,36,0.2653061224489796
128,34,12,14,20,0.4117647058823529
129,26,11,7,19,0.2692307692307692
130,60,11,12,48,0.2
131,36,10,9,27,0.25
132,72,11,19,53,0.2638888888888889
133,30,11,11,19,0.36666666666666664
134,69,11,15,54,0.21739130434782608
135,67,11,18,49,0.26865671641791045
136,34,14,8,26,0.23529411764705882
137,38,10,13,25,0.34210526315789475
138,15,12,5,10,0.3333333333333333
139,86,12,23,63,0.26744186046511625
140,21,15,4,17,0.19047619047619047
141,46,8,6,40,0.13043478260869565
142,57,10,6,51,0.10526315789473684
143,28,10,7,21,0.25
144,100,11,25,75,0.25
145,41,14,8,33,0.1951219512195122
146,56,11,11,45,0.19642857142857142
147,68,7,12,56,0.17647058823529413
148,45,11,12,33,0.26666666666666666
149,33,9,4,29,0.12121212121212122
150,40,12,11,29,0.275
151,61,11,18,43,0.29508196721311475
152,40,11,12,28,0.3
153,72,12,18,54,0.25
154,51,8,14,37,0.27450980392156865
155,80,11,28,52,0.35
156,50,12,12,38,0.24
157,12,11,5,7,0.4166666666666667
158,42,10,10,32,0.23809523809523808
159,34,14,9,25,0.2647058823529412
160,28,12,8,20,0.2857142857142857
161,34,11,7,27,0.20588235294117646
162,30,13,3,27,0.1
163,46,11,11,35,0.2391304347826087
164,44,11,9,35,0.20454545454545456
165,30,14,4,26,0.13333333333333333
166,43,16,14,29,0.32558139534883723
167,23,13,4,19,0.17391304347826086
168,61,12,13,48,0.21311475409836064
169,45,13,10,35,0.2222222222222222
170,34,18,16,18,0.47058823529411764
171,34,17,4,30,0.11764705882352941
172,37,11,11,26,0.2972972972972973
173,47,11,17,30,0.3617021276595745
174,33,11,7,26,0.21212121212121213
175,52,11,6,46,0.11538461538461539
176,40,14,11,29,0.275
177,105,13,29,76,0.2761904761904762
178,38,14,5,33,0.13157894736842105
179,30,12,4,26,0.13333333333333333
180,55,13,14,41,0.2545454545454545
181,49,12,14,35,0.2857142857142857
182,45,14,12,33,0.26666666666666666
183,71,9,13,58,0.18309859154929578
184,21,11,4,17,0.19047619047619047
185,68,10,19,49,0.27941176470588236
186,35,10,9,26,0.2571428571428571
187,63,13,7,56,0.1111111111111111
188,65,12,26,39,0.4
189,28,11,6,22,0.21428571428571427
190,94,11,21,73,0.22340425531914893
191,55,10,14,41,0.2545454545454545
192,38,11,4,34,0.10526315789473684
193,52,12,21,31,0.40384615384615385
194,55,12,15,40,0.2727272727272727
195,55,10,17,38,0.3090909090909091
196,29,14,10,19,0.3448275862068966
197,34,14,5,29,0.14705882352941177
198,34,13,6,28,0.17647058823529413
199,57,11,15,42,0.2631578947368421
200,30,11,6,24,0.2
