day,date,median,lower,upper
1,2025-12-01,0.0,0.0,0.0
2,2025-12-02,0.0,0.0,0.0
3,2025-12-03,0.0,0.0,0.0
4,2025-12-04,0.0,0.0,0.0
5,2025-12-05,0.0,0.0,0.0
6,2025-12-06,0.0,0.0,0.0
7,2025-12-07,0.0,0.0,0.0
8,2025-12-08,0.0,0.0,1.0
9,2025-12-09,0.0,0.0,1.0
10,2025-12-10,0.0,0.0,2.0
11,2025-12-11,0.0,0.0,2.0
12,2025-12-12,0.0,0.0,3.0
13,2025-12-13,1.0,0.0,3.0
14,2025-12-14,1.0,0.0,3.0
15,2025-12-15,1.0,0.0,3.0
16,2025-12-16,1.0,0.0,4.0
17,2025-12-17,1.0,0.0,5.0
18,2025-12-18,1.0,0.0,4.025000000000006
19,2025-12-19,1.0,0.0,4.0
20,2025-12-20,1.0,0.0,4.0
21,2025-12-21,1.0,0.0,4.0
22,2025-12-22,1.0,0.0,5.0
23,2025-12-23,1.0,0.0,4.0
24,2025-12-24,1.0,0.0,5.0
25,2025-12-25,1.0,0.0,4.0
26,2025-12-26,1.0,0.0,5.0
27,2025-12-27,1.0,0.0,5.0
28,2025-12-28,1.0,0.0,4.0
29,2025-12-29,1.0,0.0,4.0
30,2025-12-30,1.0,0.0,4.0
31,2025-12-31,1.0,0.0,5.0
32,2026-01-01,1.0,0.0,5.0
33,2026-01-02,1.0,0.0,5.0
34,2026-01-03,1.0,0.0,5.0
35,2026-01-04,1.0,0.0,5.0
36,2026-01-05,1.0,0.0,5.025000000000006
37,2026-01-06,1.0,0.0,5.0
38,2026-01-07,1.0,0.0,4.0
39,2026-01-08,1.0,0.0,4.0
40,2026-01-09,1.0,0.0,4.0
41,2026-01-10,1.0,0.0,4.0
42,2026-01-11,1.0,0.0,4.0
43,2026-01-12,1.0,0.0,5.0
44,2026-01-13,1.0,0.0,5.0
