sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio
1,87,12,27,60,0.3103448275862069
2,72,13,13,59,0.18055555555555555
3,52,14,17,35,0.3269230769230769
4,63,12,13,50,0.20634920634920634
5,89,11,23,66,0.25842696629213485
6,95,11,30,65,0.3157894736842105
7,80,11,16,64,0.2
8,92,12,33,59,0.358695652173913
9,61,11,14,47,0.22950819672131148
10,84,10,19,65,0.2261904761904762
11,56,11,21,35,0.375
12,95,12,20,75,0.21052631578947367
13,93,11,16,77,0.17204301075268819
14,93,11,30,63,0.3225806451612903
15,88,13,31,57,0.3522727272727273
16,69,11,15,54,0.21739130434782608
17,84,13,31,53,0.36904761904761907
18,93,11,24,69,0.25806451612903225
19,79,12,12,67,0.1518987341772152
20,68,14,17,51,0.25
21,76,10,18,58,0.23684210526315788
22,91,11,24,67,0.26373626373626374
23,76,11,16,60,0.21052631578947367
24,73,14,17,56,0.2328767123287671
25,75,10,26,49,0.3466666666666667
26,78,14,19,59,0.24358974358974358
27,89,12,18,71,0.20224719101123595
28,78,13,12,66,0.15384615384615385
29,99,12,32,67,0.32323232323232326
30,91,10,26,65,0.2857142857142857
31,82,11,22,60,0.2682926829268293
32,73,11,16,57,0.2191780821917808
33,91,12,18,73,0.1978021978021978
34,91,11,20,71,0.21978021978021978
35,90,11,22,68,0.24444444444444444
36,70,12,23,47,0.32857142857142857
37,82,12,24,58,0.2926829268292683
38,82,11,19,63,0.23170731707317074
39,75,12,12,63,0.16
40,86,12,21,65,0.2441860465116279
41,84,12,26,58,0.30952380952380953
42,92,12,24,68,0.2608695652173913
43,81,14,23,58,0.2839506172839506
44,88,11,15,73,0.17045454545454544
45,93,11,21,72,0.22580645161290322
46,70,11,20,50,0.2857142857142857
47,71,13,20,51,0.28169014084507044
48,68,11,20,48,0.29411764705882354
49,73,13,18,55,0.2465753424657534
50,90,12,21,69,0.23333333333333334
51,89,12,20,69,0.2247191011235955
52,83,11,25,58,0.30120481927710846
53,113,12,25,88,0.22123893805309736
54,67,12,24,43,0.3582089552238806
55,75,12,22,53,0.29333333333333333
56,99,11,18,81,0.18181818181818182
57,100,12,28,72,0.28
58,86,11,8,78,0.09302325581395349
59,97,11,22,75,0.2268041237113402
60,81,11,30,51,0.37037037037037035
61,99,12,16,83,0.16161616161616163
62,72,12,16,56,0.2222222222222222
63,98,11,24,74,0.24489795918367346
64,63,14,12,51,0.19047619047619047
65,74,12,8,66,0.10810810810810811
66,63,13,15,48,0.23809523809523808
67,79,11,17,62,0.21518987341772153
68,77,11,15,62,0.19480519480519481
69,88,12,20,68,0.22727272727272727
70,83,11,25,58,0.30120481927710846
71,65,12,20,45,0.3076923076923077
72,79,12,23,56,0.2911392405063291
73,91,13,13,78,0.14285714285714285
74,84,12,15,69,0.17857142857142858
75,72,12,26,46,0.3611111111111111
76,84,13,15,69,0.17857142857142858
77,57,12,16,41,0.2807017543859649
78,68,12,16,52,0.23529411764705882
79,85,14,16,69,0.18823529411764706
80,84,12,15,69,0.17857142857142858
81,74,12,22,52,0.2972972972972973
82,91,12,22,69,0.24175824175824176
83,105,12,33,72,0.3142857142857143
84,78,12,18,60,0.23076923076923078
85,88,12,11,77,0.125
86,79,13,33,46,0.4177215189873418
87,82,13,23,59,0.2804878048780488
88,97,13,33,64,0.3402061855670103
89,80,15,25,55,0.3125
90,101,10,29,72,0.2871287128712871
91,67,12,12,55,0.1791044776119403
92,87,13,19,68,0.21839080459770116
93,79,12,19,60,0.24050632911392406
94,82,12,12,70,0.14634146341463414
95,84,11,25,59,0.2976190476190476
96,67,12,14,53,0.208955223880597
97,70,12,26,44,0.37142857142857144
98,82,12,24,58,0.2926829268292683
99,76,11,21,55,0.27631578947368424
100,64,11,14,50,0.21875
101,74,14,15,59,0.20270270270270271
102,78,11,9,69,0.11538461538461539
103,79,14,21,58,0.26582278481012656
104,77,11,15,62,0.19480519480519481
105,72,14,22,50,0.3055555555555556
106,79,11,23,56,0.2911392405063291
107,90,14,20,70,0.2222222222222222
108,89,11,21,68,0.23595505617977527
109,85,11,26,59,0.3058823529411765
110,72,12,13,59,0.18055555555555555
111,100,10,31,69,0.31
112,73,12,23,50,0.3150684931506849
113,79,10,23,56,0.2911392405063291
114,70,13,15,55,0.21428571428571427
115,98,11,19,79,0.19387755102040816
116,90,12,16,74,0.17777777777777778
117,76,13,17,59,0.2236842105263158
118,79,13,21,58,0.26582278481012656
119,101,15,26,75,0.25742574257425743
120,75,13,27,48,0.36
121,90,12,15,75,0.16666666666666666
122,82,11,12,70,0.14634146341463414
123,83,13,23,60,0.27710843373493976
124,85,12,26,59,0.3058823529411765
125,88,12,28,60,0.3181818181818182
126,67,13,17,50,0.2537313432835821
127,83,11,12,71,0.14457831325301204
128,70,14,12,58,0.17142857142857143
129,80,11,16,64,0.2
130,106,13,27,79,0.25471698113207547
131,101,10,33,68,0.32673267326732675
132,76,12,22,54,0.2894736842105263
133,65,13,19,46,0.2923076923076923
134,100,13,17,83,0.17
135,85,11,22,63,0.25882352941176473
136,85,12,8,77,0.09411764705882353
137,114,11,29,85,0.2543859649122807
138,70,13,14,56,0.2
139,70,12,22,48,0.3142857142857143
140,74,13,33,41,0.44594594594594594
141,72,12,17,55,0.2361111111111111
142,71,12,18,53,0.2535211267605634
143,88,12,14,74,0.1590909090909091
144,72,14,12,60,0.16666666666666666
145,85,10,21,64,0.24705882352941178
146,102,12,28,74,0.27450980392156865
147,83,12,21,62,0.25301204819277107
148,69,11,17,52,0.2463768115942029
149,78,12,13,65,0.16666666666666666
150,123,12,35,88,0.2845528455284553
151,82,15,17,65,0.2073170731707317
152,90,11,27,63,0.3
153,62,12,13,49,0.20967741935483872
154,73,12,13,60,0.1780821917808219
155,94,11,30,64,0.3191489361702128
156,82,11,18,64,0.21951219512195122
157,78,12,17,61,0.21794871794871795
158,68,13,18,50,0.2647058823529412
159,87,11,24,63,0.27586206896551724
160,90,11,26,64,0.28888888888888886
161,91,13,20,71,0.21978021978021978
162,80,12,20,60,0.25
163,84,11,13,71,0.15476190476190477
164,77,12,15,62,0.19480519480519481
165,83,12,19,64,0.2289156626506024
166,96,11,14,82,0.14583333333333334
167,92,14,23,69,0.25
168,110,12,39,71,0.35454545454545455
169,89,11,26,63,0.29213483146067415
170,71,11,17,54,0.23943661971830985
171,70,12,11,59,0.15714285714285714
172,55,15,10,45,0.18181818181818182
173,70,11,14,56,0.2
